  x            p
00000	0.123283828796
00001	0.123283828796
00010	0.123283828796
00011	0.123283828796
00100	0.123283828796
00101	0.123283828796
00110	0.123283828796
00111	0.123283828796
01000	0.000572057067
01001	0.000572057067
01010	0.000572057067
01011	0.000572057067
01100	0.000572057067
01101	0.000572057067
01110	0.000572057067
01111	0.000572057067
10000	0.000572057067
10001	0.000572057067
10010	0.000572057067
10011	0.000572057067
10100	0.000572057067
10101	0.000572057067
10110	0.000572057067
10111	0.000572057067
11000	0.000572057067
11001	0.000572057067
11010	0.000572057067
11011	0.000572057067
11100	0.000572057067
11101	0.000572057067
11110	0.000572057067
11111	0.000572057067
